DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-11 08:45:00,1,7359.1142858,6829.419401074662,6997.231638175352,6778.188363091783,5825.051505824328,4444.107053461341,6016.983634943947,5965.609665220508,6477.310542224329,7606.222269354968
2020-06-11 08:45:00,2,7710.232857142857,5656.7859401247615,9395.721814246484,7970.85488060615,5700.736146138772,9021.603180648523,8260.032683561301,8748.989574957242,7046.952655577466,5800.873112056258
2020-06-11 09:00:00,1,8189.85,15118.364701175826,7763.060868885569,5849.8539676691635,8355.444999311885,8255.283057400778,8895.52872103997,6258.146699760347,7678.756927968948,7592.198379681795
2020-06-11 09:00:00,2,11546.167142857144,9181.178635282356,12352.15604686169,9577.96994499193,7790.02590963454,9627.864853319996,9877.297279378858,11758.171172264063,11880.174030448636,8944.910917804702
2020-06-11 09:15:00,1,9038.5857145,16007.009477973445,8386.391779824251,7588.949790586856,9073.476049602577,8987.21468143648,10059.42644708695,7111.561065342344,8406.556431713227,8451.730614978616
2020-06-11 09:15:00,2,10053.16238095238,7703.427130859743,10964.565225482886,8553.561217211553,6804.984195039574,9318.30490168859,7986.479399862358,10340.709175139538,10535.831642526558,5905.993552824378
2020-06-11 09:30:00,1,9610.5607143,16472.143292148576,8843.287022863871,9247.724054788516,9586.285107470974,9512.588657718325,10633.424310876562,7440.158852310152,8903.16035490358,9099.19231327225
2020-06-11 09:30:00,2,6093.970476190476,3934.227779960284,7664.02358861145,5873.1637419852095,4885.187702358126,6514.287292084298,4648.790321280137,6410.87891155051,6324.349145789913,-881.1703458960046
2020-06-11 09:45:00,1,10287.6714286,17004.31967397386,9383.859567421323,10662.590083001447,10155.750891331387,10129.067455149965,11154.83277030487,7838.89726042965,9491.140918014344,9713.883432629786
2020-06-11 09:45:00,2,7513.511428571429,5148.685892482699,8897.702488685929,7609.777848753072,5889.137732726327,7873.251663896453,5756.081901209035,7447.568156386955,7940.689039046485,1365.3550111440227
2020-06-11 10:00:00,1,11091.9714286,18701.277429198424,11310.708796490208,11622.74380761426,11753.068781499787,11112.3581516347,12400.225101555203,10545.434641630593,10817.179518101442,10619.483051032148
2020-06-11 10:00:00,2,9578.859523809524,6327.577435577169,9994.491907853902,7870.994038894273,7849.831379881776,7128.809484118686,7044.664711100704,8642.231520276106,7842.235993125139,3127.9229677306735
2020-06-11 10:15:00,1,12068.0660714,19401.736065566434,12226.497672732059,13307.8425642611,12577.656669539188,12036.297929837729,13203.003612049582,11637.80770679508,11739.342926124507,11485.905221905032
2020-06-11 10:15:00,2,10442.330952380951,6631.671658387262,10227.478824309004,8801.796650375747,8512.194546862558,7295.561396310108,7256.726332769348,8423.43239256322,7732.482407373404,4053.0756508760387
2020-06-11 10:30:00,1,12320.907143,19607.740171544196,12432.58171412575,13608.84230337066,12766.447255319064,12183.827616485789,13515.58046213912,11608.160330408478,11809.722663878767,11685.011884414926
2020-06-11 10:30:00,2,11066.210952380952,6848.335773431496,10457.790585247072,9382.642506217762,8818.236350085375,7397.713091757278,7275.592020666168,7284.597430435439,7927.383730932455,4740.718819728536
2020-06-11 10:45:00,1,12771.4357142,20203.634806056612,12839.196238888384,14407.773864646784,13021.712452433789,12584.865267259314,13702.422201084602,11774.011050516772,12215.063340809302,12097.234205458622
2020-06-11 10:45:00,2,12330.866666666669,7382.690414115489,10924.374191142622,9890.968866821506,9012.581945549207,7578.453875222338,7418.798963464802,5510.826518392109,8453.440030103133,6292.493204139656
2020-06-11 11:00:00,1,15504.9285714,21137.015100898956,15302.560320471484,17552.374027502294,15430.88335201011,15669.472819094577,16606.697812720944,15773.525619105958,15075.474206261486,14652.301070056477
2020-06-11 11:00:00,2,12728.820952380953,8204.523747797151,10788.01486735449,7725.870415374702,7696.775787157802,11840.134359333388,7485.526462715994,7525.993394303065,7579.6276963579585,5842.486430329711
2020-06-11 11:15:00,1,16784.8607143,21970.57658740123,16545.918223928595,19879.971263845255,16597.242266198828,16950.799470331778,17801.59552905942,16922.565536109818,16092.243729803055,15817.813737093922
2020-06-11 11:15:00,2,14260.659523809523,8726.960285815747,11861.493600200598,8089.319564732516,7827.2795728451565,10089.226874810422,9221.144790032513,6603.442442614533,8691.348105862317,7563.547000437955
2020-06-11 11:30:00,1,15787.1125,21374.40037158361,15544.205765406905,18487.708119169285,15721.482983808715,15745.285378539607,16995.664236215474,16072.171495155633,15356.493074963904,14958.386227426605
2020-06-11 11:30:00,2,14807.346666666666,8479.863973524758,11515.370643251514,7901.235214685016,7702.020544028558,8897.840777424773,8919.51023629724,4866.400600675319,8652.511187511282,7516.091511807614
2020-06-11 11:45:00,1,17764.0821428,22708.597796658985,17344.076937503844,21425.314489186836,17398.572394546245,17677.65726496456,18589.27109426888,18021.887859464725,16946.087021358187,16624.111542912695
2020-06-11 11:45:00,2,15431.141428571427,10106.36702146985,12248.203484727532,8805.482587114817,8347.794528720413,7301.9721679327195,10750.594747551917,4213.866001065877,10482.079609991551,10441.68131566781
2020-06-11 12:00:00,1,19972.9375002,24018.36631631707,21015.73671345095,21415.796777110532,20333.010011823273,20342.402747192384,21061.34859165259,19960.034561838023,18808.417440549514,18850.983718810945
2020-06-11 12:00:00,2,0.0,9899.307985009891,8976.156171984105,6724.300042724846,7068.726784760905,6972.601128553621,11909.772141176849,-1505.4890367108474,8631.803128016629,10206.897455226528
2020-06-11 12:15:00,1,19207.2392858,23744.536658746627,20229.49334287317,20857.079355375852,19632.666886315186,19508.236086314435,20469.79706245965,19774.26662983402,18306.055520433914,18240.434479097552
2020-06-11 12:15:00,2,1287.876923076923,5846.613206769399,7412.818393397553,6043.182161972281,5854.9291744280945,7661.062052552512,7306.705776982062,-160.97876936070497,5362.745656741065,4623.492583189023
2020-06-11 12:30:00,1,17050.2160714,22800.402455104464,18254.09268251452,19191.170745670985,17949.590639352817,17518.85956220942,18908.317372726335,18181.80061401572,16879.27484390975,16699.855383255825
2020-06-11 12:30:00,2,10503.893333333332,6020.797360269759,7397.734082797607,5851.329940357832,6892.175119832604,10101.60360703577,6674.744142107644,3149.3225216830574,5614.527004022509,1624.1697442890518
2020-06-11 12:45:00,1,12529.1107142,19982.2123430779,13563.864110355222,12591.499827655145,13441.156517127569,12287.032632006685,14784.071943809668,12067.202317127369,12243.359075765065,12332.964840889275
2020-06-11 12:45:00,2,12645.2,7205.460530615312,8696.72773407281,8228.447449916082,8070.793841147828,9766.67745041711,7292.252992770622,2215.6745984279687,7216.770939003732,5569.367500192598
2020-06-11 13:00:00,1,14581.6714284,20791.149270001173,18185.14718414073,15159.399873092008,13960.822605646274,14783.122300108427,17117.649922089702,15414.94419266426,14738.622570584368,14702.278121600286
2020-06-11 13:00:00,2,10550.829047619049,6755.98215615943,11587.592205029305,6799.924752341083,8089.151253911428,11203.346830218725,6671.330054736416,307.5361638706072,1047.978246260196,6143.459763430117
2020-06-11 13:15:00,1,15706.0875,21844.805275855935,19219.09228921542,17147.82277415808,15419.465377569482,16040.218518871472,17968.519193403932,16838.800182677052,16030.314279296354,15762.613584582448
2020-06-11 13:15:00,2,10189.84,6201.854144149723,11158.414250542497,7289.780061198854,7805.898614350431,10663.53154968264,6225.532545578269,-318.66780352753085,1216.7127522320188,5251.934562021678
2020-06-11 13:30:00,1,10412.4285715,17231.061969521663,14553.396838009678,10989.28297304794,9865.379910663783,10764.668691553514,14053.957526717684,10994.026256598052,10634.382942799228,10823.8826300405
2020-06-11 13:30:00,2,11460.853333333333,7311.651278239533,12115.019077934952,7863.093362736865,9167.453597103842,11801.939747847604,6319.656035522379,793.3427624057786,1758.092993956313,7579.353212534419
2020-06-11 13:45:00,1,13812.7107143,20400.60783852912,17408.272647732767,14776.261963409734,13231.885259717226,13804.241353603693,15778.328853304685,14122.729518118573,14245.362370736735,13637.310673099084
2020-06-11 13:45:00,2,14075.18,8961.977621007403,13882.404652666664,7782.338047516017,11288.747820250715,12765.424115064485,7177.698176611763,2247.3347489912,2712.4173519271103,11679.672489218705
2020-06-11 14:00:00,1,14541.3357143,19571.886790901575,14039.492472055597,14581.83423988654,14631.144099398876,14853.677121215753,17046.508561128925,15403.695425122092,15599.241689546074,14502.931284972832
2020-06-11 14:00:00,2,11098.72,7518.987244683489,11454.694812481628,8583.039261441167,8716.647927923406,11470.037224406842,6558.6104497670585,50.76687324690192,1294.0334571490648,7696.865259863955
2020-06-11 14:15:00,1,20225.8785719,23263.569461491577,19554.551158779344,21152.049353848066,20005.377234714288,20752.53065959704,21901.742033625742,20644.27074001085,20240.364700107377,19409.07318399605
2020-06-11 14:15:00,2,10877.139523809525,6754.737018136445,12052.333837463062,7082.122205351747,7997.554616453834,11093.84959942337,7039.777254840896,-2024.607057408778,331.1283456603951,5983.4489134296355
2020-06-11 14:30:00,1,22239.7392857,23824.210106567363,21087.382050294982,22594.263590817907,21339.188115791734,22075.987878574808,23110.294500363772,21745.462990168955,21132.973609832712,20532.966953635383
2020-06-11 14:30:00,2,7362.432380952381,3617.052697344193,8837.796697349406,5842.951674786474,5079.009609946553,7707.483044800312,4824.354897577756,-1723.9901084915173,252.81054304862573,-345.22216815246065
2020-06-11 14:45:00,1,13308.830357,18905.639405810092,13537.897518835778,13704.631050860877,13938.63069459105,13703.19722590817,16911.14988052372,13746.02349337723,14159.081716568146,13170.704763995021
2020-06-11 14:45:00,2,5339.171904761904,2253.2122240299095,7428.236058383829,5268.583315686728,3923.370224851895,5828.544407727555,3401.5326678671568,57.07817303372576,263.63286878285453,-3491.38618161643
2020-06-11 15:00:00,1,15944.3071429,18283.402596949833,15568.483832328357,17349.762899380214,16268.531214391744,16809.90211167441,17878.785516563712,16978.45671365207,17592.668486449096,16044.015023240716
2020-06-11 15:00:00,2,8154.379999999999,5746.14000698765,8065.73049317768,5968.844952957296,6876.275490480521,8244.699851439083,4632.688826369991,-411.0727716179763,3306.478239449325,6708.013538283978
2020-06-11 15:15:00,1,13594.1071429,15500.804837181659,13434.529409171822,13902.052459439596,13797.972967507374,13898.927850207281,15895.432530392882,14097.319502084327,14781.500286449958,13077.218833080913
2020-06-11 15:15:00,2,12330.726666666667,8757.399714795629,11080.477630825022,8292.422765697618,9758.89642848334,11527.055087649118,8103.857484190525,1932.1261072926868,4867.13442308116,11826.28927070795
2020-06-11 15:30:00,1,15428.0410715,17941.135743633604,15496.69806107374,16658.600702168387,15569.794682085254,16270.36838439047,17591.34944191855,16167.197472242431,17271.27792977688,15164.455984308794
2020-06-11 15:30:00,2,7258.408571428571,4435.417158556165,7913.605436068691,5161.975430070661,6298.327915573324,7520.3097516433245,4436.526615328429,-3121.5406856101563,2059.0682323695232,4094.576008059399
2020-06-11 15:45:00,1,13658.9732142,15529.998242696684,13683.173087510113,13609.08602890159,13570.5773445025,13712.182478180848,15743.650362454488,13301.202798400402,14420.157642609958,12531.63884432125
2020-06-11 15:45:00,2,9340.470952380952,5585.094199479518,9592.763411463664,6011.33958524677,7812.457207772017,9134.643413778656,6414.9193167845515,-2661.746484702604,2158.2198722359813,6295.219436793677
2020-06-11 16:00:00,1,10372.2375,10385.265641081052,10802.097931411412,12441.731427108776,10058.026526848265,10342.296528020108,11714.064089034753,10005.932106026194,11661.502167792773,10091.551026110272
2020-06-11 16:00:00,2,6398.164761904762,4458.099850025656,7929.304782361524,4517.407916869486,5292.908337130179,4710.523055317855,3990.72616165389,2223.4777891673443,212.15404566392863,5854.670676250639
2020-06-11 16:15:00,1,9614.2482143,9697.473347712701,9713.761852660611,11338.937465761846,9168.321154590129,10052.52188994555,10921.157440585232,8555.515691260214,10647.774594135,9006.032640361405
2020-06-11 16:15:00,2,3808.846666666667,2450.9111125485083,6324.726504903634,3236.7492301569314,3315.5497403287204,3676.3209642584343,2248.531716203068,2326.430162172952,619.6712317525962,3281.293415013696
2020-06-11 16:30:00,1,7792.792857,8318.572937168716,8035.880856459611,9188.329536660138,7665.172179017662,8446.90176547562,9281.402465516367,7281.918614843792,8608.19451054448,7070.08296812969
2020-06-11 16:30:00,2,3779.432380952381,2424.292913113678,6595.272519075307,3150.3277997222026,3437.213133112359,3363.73701434318,2262.6984079917997,2421.5820542083766,1572.4074714312683,3123.5726436113177
2020-06-11 16:45:00,1,6811.3982144,7728.050496839108,7174.704220648009,8038.999621901234,6748.692585466063,8242.555976830878,8252.428253143422,6665.682898115893,7691.714995908158,6323.738091613461
2020-06-11 16:45:00,2,2291.634285714286,899.8175454646425,5741.190455991751,2235.9384075190887,2405.3410055786726,2653.3487740568626,1256.0491258336997,1928.1916961564702,1881.786764474734,1062.1931209530894
2020-06-11 17:00:00,1,5158.4232143,5427.584049443885,5329.824660250972,9075.3364575382,4112.250912610855,4341.858533206678,6078.534988095553,5258.0046485099,6187.168979296634,6580.084877742596
2020-06-11 17:00:00,2,2496.500476190476,1616.4896642384774,3243.5668790820237,2709.186853830477,2857.8257000111735,-503.28328673024134,1349.8353637443215,2387.390179362154,263.48565900106587,2432.7210361860684
2020-06-11 17:15:00,1,4068.0857143,4474.872224075443,4072.6173375909866,7179.630287099098,3376.7611797991703,3566.2420864908977,5145.200285282344,4043.295153855125,5186.189690243617,4619.723483117712
2020-06-11 17:15:00,2,1981.73,1374.2215580019993,2986.1756554714434,2461.8316019911076,2459.6329735609484,-918.7178290372904,834.4815729809579,1901.424220487645,832.7351063845508,1991.480149406521
2020-06-11 17:30:00,1,3051.2,3705.3027844073113,3115.5286451567613,5252.601355904524,2533.600262390608,2796.818833851854,4030.4647762805503,2996.466199231202,4117.30638215109,3343.9224333228026
2020-06-11 17:30:00,2,1874.94,1304.4440249713134,2996.5037954233253,2385.4544020045446,2478.3074613659487,-936.8445308591181,678.8492791638892,1791.450921911609,1386.168490778673,1817.3280407486964
2020-06-11 17:45:00,1,2105.48571429,3039.2948135302345,2280.300923162001,3977.2413468534437,1771.2575938412701,2110.7975492834516,2994.0859215135956,2075.4371734904553,3131.1583343001034,2258.274649970226
2020-06-11 17:45:00,2,1717.7666666666669,1154.9419847195459,2928.3524814948632,2193.420750414658,2518.315531768913,-924.7518291122706,501.44906463834104,1654.8253532810668,2001.2607663046638,1631.326561937828
2020-06-11 18:00:00,1,1345.97500001,1538.0174767178514,1297.6127287534073,3441.5782537160067,-164.82112249095098,1120.6497959741746,2179.2627060818786,1148.5514389002774,1704.8471850863443,1185.9274235834664
2020-06-11 18:00:00,2,1504.8223809523809,707.1409156167574,1572.2303271531164,1034.0050587562646,2042.8618249565461,504.8556525217464,1815.7995304885444,1146.3573450329613,689.2603030393248,1345.938440365133
2020-06-11 18:15:00,1,633.1517857,1058.2424514260738,680.6977148229571,2339.7983680723396,-765.4624173137008,591.972125190824,1298.9857000386664,456.06778048556225,1084.6475709920724,645.4218784409732
2020-06-11 18:15:00,2,717.9266666666666,12.493208954068905,869.8522164627875,181.26599845835517,1181.1102377848674,-254.44549023450418,1246.5462166247244,389.62115151259786,79.46617828459057,592.2533219779971
2020-06-11 18:30:00,1,124.462499999,770.2326900291837,309.8556532142984,1502.1717371685218,-1183.4628862003647,242.49870730490238,642.0503907671937,-1.565231285992013,916.8605797840801,438.0487459148717
2020-06-11 18:30:00,2,188.30190476190475,-353.8113484573041,452.63222609621334,68.21327996908803,667.0295456139474,-764.8578106119548,863.6216980800282,-57.56047708294227,-1.2895483180573137,89.88287238041994
2020-06-11 18:45:00,1,0.0,733.9302255922139,260.20075955107404,1020.5576992288215,-1365.0095710363685,128.36978187158547,284.35041582908434,-152.91517153860786,875.5273592918466,361.0829863946292
2020-06-11 18:45:00,2,0.0,-459.116473959034,270.7811064069956,59.80721574680683,429.30446627349465,-948.1231492217148,638.8959452660711,-253.24754927313825,-1.2895483180573137,-197.10619869193033
2020-06-11 19:00:00,1,0.0,705.8240194950586,796.3582409063365,-2.9865427868035113,-240.0524470409673,-153.9732882914177,22.385888998670453,-150.99063251438292,-1.2895483180573137,-12.738809568107172
2020-06-11 19:00:00,2,0.0,789.0704068336481,139.77293550896047,-17.72994885643311,343.4797218934882,-122.07176279858231,1.6314562883653707,-126.21872805003568,-1.2895483180573137,-7.030396968431887
2020-06-11 19:15:00,1,0.0,672.0956298275187,635.9659365474236,-4.8658175342234244,-228.91845841250688,-121.52379879791624,22.114583016573306,-124.07365572184062,-1.2895483180573137,-12.293046303201663
2020-06-11 19:15:00,2,0.0,788.8336847692453,163.29619126206944,-16.374265570278112,285.738182450983,-112.20426666973981,0.9709633032744023,-111.17984614862598,-1.2895483180573137,-6.1861104711288135
2020-06-11 19:30:00,1,0.0,499.8705620330502,473.4505734659642,-6.860787751416865,-217.8686320368297,-88.80241186195508,21.850146495030458,-88.04855000850694,-1.2895483180573137,-11.809461042738803
2020-06-11 19:30:00,2,0.0,709.8458282784532,185.25024673023563,-9.650793038621487,76.02458866287452,-96.77911277785643,-1.6105685466673094,-99.8137344594652,-1.2895483180573137,-5.454525428859597
2020-06-11 19:45:00,1,0.0,272.8702132225171,300.28881180584176,-7.571181800060913,-204.90849486754814,-56.25852607280467,21.609219117271095,-60.31637851917367,-1.2895483180573137,-11.882321489671085
2020-06-11 19:45:00,2,0.0,765.5101845654717,240.00299783080573,-9.528361136871354,63.890004458452495,-122.9690271529189,-4.644140102256642,-3.538984308592262,-1.2895483180573137,-4.38560648209841
2020-06-11 20:00:00,1,0.0,1120.7324982047785,1088.1953487479195,-22.63056484604749,-203.8730814492792,-138.79432444367558,15.468742674425812,-202.99560189278782,-1.2895483180573137,-12.241188758110184
2020-06-11 20:00:00,2,0.0,752.448687616562,22.874013473548985,-23.385381322069406,127.94309502146734,-125.74255513008029,-3.5875157978825882,-103.45352515594004,-1.2895483180573137,-6.8196704940310156
2020-06-11 20:15:00,1,0.0,1112.6608155503054,900.1065234297539,-22.684041670792794,-204.9457693853983,-114.09441603432788,15.157865377968847,-165.10600794282618,-1.2895483180573137,-11.926255840943668
2020-06-11 20:15:00,2,0.0,768.4627803493149,48.241960199402456,-22.697344867848187,93.10721309017663,-147.42705644682792,-4.091469653249078,-64.5803983617352,-1.2895483180573137,-5.896431327301798
2020-06-11 20:30:00,1,0.0,1093.3660140783495,709.9247116703391,-22.46212213754734,-204.75356002764784,-88.83605420282584,14.909199951820483,-125.18652704293163,-1.2895483180573137,-11.593781379969187
2020-06-11 20:30:00,2,0.0,789.9334961157874,73.8938808316434,-22.332199364460394,67.59755917713483,-174.1902596935206,-4.4839796923179165,-21.63793081847598,-1.2895483180573137,-4.953014386416726
2020-06-11 20:45:00,1,0.0,1127.5099316326105,525.3231205453376,-23.38398601857716,-209.39804824910516,-64.75269995528015,14.627573988767836,-65.27301210304086,-1.2895483180573137,-11.197943569583913
2020-06-11 20:45:00,2,0.0,754.589927466156,93.13036126821589,-19.11013158431615,-56.72262180980124,-217.35859336664544,-5.594228670311168,5.792770215019118,-1.2895483180573137,-4.109020247325134
2020-06-11 21:00:00,1,0.0,1066.0208471462884,947.5100366568204,-26.11202815100114,-211.30870685034824,-146.26232891016753,9.803150849303165,-205.80703483690286,-1.2895483180573137,-12.208012577802947
2020-06-11 21:00:00,2,0.0,573.3207426156287,-82.96942402090917,-46.1201386397006,153.898490995869,-173.91295378911036,-1.208594520364386,-137.1406130477435,-1.2895483180573137,-7.584291070255858
2020-06-11 21:15:00,1,0.0,1028.9991959819135,756.5518058159732,-25.483664918088834,-208.98048661436042,-119.79454542864642,9.727717422141723,-157.96397800533487,-1.2895483180573137,-11.816096611552894
2020-06-11 21:15:00,2,0.0,590.7084873336944,-58.21957558818849,-47.356211747043744,229.50223907057716,-202.2887421855403,-1.5629681104683186,-90.78594044507463,-1.2895483180573137,-6.620997430886746
2020-06-11 21:30:00,1,0.0,1007.1617762537517,565.6668590249237,-25.039329736844593,-212.0313737389024,-95.84904564353565,9.679664176317601,-102.95327033301419,10.436376656859466,-11.440438281529168
2020-06-11 21:30:00,2,0.0,622.5350994098526,-32.72843944874421,-48.61515292549666,229.9741527776805,-224.71522241283947,-1.9033798073232902,-41.539025695528835,-1.2895483180573137,-5.624495579510949
2020-06-11 21:45:00,1,0.0,973.3011941073901,370.81549323923537,-23.905334243428115,-217.1018837306401,-73.58175364091676,9.719961503382365,-52.71669272604686,0.6352938961881591,-11.115463100430134
2020-06-11 21:45:00,2,0.0,627.6001536055,-9.072362217746559,-50.15783776744229,175.99761520484208,-257.4737990216645,-2.849650845491851,1.4433406963726156,-1.2895483180573137,-4.667385617387481
2020-06-11 22:00:00,1,0.0,1107.2636181115513,294.8507263000356,-25.22781338934601,-236.9741267097461,-117.05552784910196,6.476482756784208,-434.57772396649034,-1.2895483180573137,-10.551579220956228
2020-06-11 22:00:00,2,0.0,556.8159884231109,-100.60195501459384,-39.49372474852498,133.22277296863103,-248.00054746217666,-2.7206161728281586,-109.2089309655803,-1.2895483180573137,-7.145902723165818
2020-06-11 22:15:00,1,0.0,1062.5491358717472,104.69917309178072,-23.533324340126455,-235.8251912019723,-91.79856603768076,6.678634381764823,-159.23055179345283,-1.2895483180573137,-10.179084473814328
2020-06-11 22:15:00,2,0.0,576.6647627317652,-75.76238138883582,-41.21963246416817,107.20304335769288,-275.10226364675873,-2.92387183568826,-65.65048404723439,-1.2895483180573137,-6.1482895524322885
2020-06-11 22:30:00,1,0.0,1030.653500461236,98.4748386071924,-22.086730924265794,-235.5765531498746,-66.63434747631527,6.9717866617538675,-110.87508844088734,-1.2895483180573137,-9.784203353312478
2020-06-11 22:30:00,2,0.0,600.4216924141901,-51.15926177101028,-43.01132248644262,90.30671248293856,-299.0504203368764,-3.3168426181582618,-24.765061203450387,-1.2895483180573137,-5.139887271026964
2020-06-11 22:45:00,1,0.0,997.2465216138899,123.64394984848968,-20.377682255832042,-236.04543161630136,-42.02712642308961,7.357331742212409,-65.49301508890767,-1.2895483180573137,-9.404450513123265
2020-06-11 22:45:00,2,0.0,609.451155304233,-26.540553882607128,-45.09508331124107,45.96587858089151,-330.5602274552193,-4.12511996059493,11.893397200717118,-1.2895483180573137,-4.148774359383424
2020-06-11 23:00:00,1,0.0,983.8515883506498,22.606755628925384,-24.213304219742895,-228.68552407114566,-113.97990283502168,4.104162786006782,-625.2480494467682,-1.2895483180573137,-10.166820336724413
2020-06-11 23:00:00,2,0.0,717.4688279958318,-99.82133738472294,-10.950143030260733,-265.5222761057257,-360.9613684240994,-8.783666120593807,-82.34328261161409,-1.2895483180573137,-5.575187071132859
2020-06-11 23:15:00,1,0.0,1018.8694301685891,53.144371917370336,-23.091868942790825,-228.51104558375118,-88.20418837316447,4.577413993369191,-294.1153522836212,-1.2895483180573137,-9.72317759440648
2020-06-11 23:15:00,2,0.0,726.6441047465014,-76.23801321761312,-14.51752433704587,-304.41446997201365,-388.2583626774267,-8.893917969570794,-55.926504033255696,-1.2895483180573137,-4.747463535700263
2020-06-11 23:30:00,1,0.0,1134.1881980516782,88.64022530816965,-22.678284639410776,-229.84387086239076,-62.39153050449477,5.06543458483884,-89.6825920299525,-1.2895483180573137,-9.237418722400434
2020-06-11 23:30:00,2,0.0,732.2314243134524,-51.83868013469419,-20.484220884141905,-349.9871623698191,-418.47548292160536,-9.140578825209559,-33.85657328378693,-1.2895483180573137,-3.7523823998853914
2020-06-11 23:45:00,1,0.0,1243.2929259458651,122.05059549094949,-21.621285522224753,-230.5754317000974,-36.88723983741147,5.654515443394303,-44.12096206062233,-1.2895483180573137,-8.79072729834752
2020-06-11 23:45:00,2,0.0,748.1345314568998,-26.030857611807733,-25.938663042420558,-376.1137117223079,-445.2523207599188,-9.667710258150692,-13.728017218562854,-1.2895483180573137,-2.7348135110169096
2020-06-12 00:00:00,1,0.0,1065.0140668532604,153.7305384868314,-93.78063467846914,-154.3383049574686,-145.09940810079934,6.9390438371292475,206.61275326001032,-1.2895483180573137,-5.185283247124971
2020-06-12 00:00:00,2,0.0,760.0285808276294,55.4984684669671,-32.07495978942734,-344.3482246203257,-21.064012394062956,-16.607766868973158,-120.71531474892436,-1.2895483180573137,-6.58467853167258
2020-06-12 00:15:00,1,0.0,1047.606327445531,174.11063235101665,-90.73929992541434,-144.76951689454017,-119.19516807508808,7.281670211877099,180.56074792828895,-1.2895483180573137,-5.059798482089718
2020-06-12 00:15:00,2,0.0,764.661646114916,79.86290793273383,-31.220868767381035,-327.74824612704197,-29.904616400224768,-17.10900593029146,-187.30889520728124,-1.2895483180573137,-6.579339867139424
2020-06-12 00:30:00,1,0.0,1030.7405064102923,190.12282422121007,-87.38747245781178,-144.04549298775873,-93.89950883069469,7.455692104483205,160.28499609047958,-1.2895483180573137,-4.937290709968693
2020-06-12 00:30:00,2,0.0,792.9884654002017,107.39706267605288,-32.77003123204486,-268.2333719037333,-3.2511907446642,-17.23654141336374,-255.42967678722107,-1.2895483180573137,-6.255760642054156
