DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-11 08:45:00,1,7359.1142858,5930.5596,7364.1226,5880.7812,6759.683,6599.696,7588.7656,6476.2095,5748.0103,5929.7417
2020-06-11 08:45:00,2,7710.232857142857,5930.5596,8229.84,5526.225,6542.919,6054.5806,7835.8467,8881.599,7898.246,5929.7417
2020-06-11 09:00:00,1,8189.85,5930.5596,7112.437,9238.09,7928.0186,9654.588,8629.857,11663.288,6510.315,5929.7417
2020-06-11 09:00:00,2,11546.167142857144,5930.5596,9003.53,9026.44,11133.938,10343.675,7928.663,12076.725,11271.837,5929.7417
2020-06-11 09:15:00,1,9038.5857145,5930.5596,7942.7207,10150.976,8993.357,10295.802,9382.305,12388.346,7421.3315,5929.7417
2020-06-11 09:15:00,2,10053.16238095238,5930.5596,7930.7983,7694.632,9707.356,8323.137,6632.4487,10016.747,10192.939,5929.7417
2020-06-11 09:30:00,1,9610.5607143,5930.5596,8553.923,10893.995,9771.748,10748.174,9946.063,12898.461,8108.771,5929.7417
2020-06-11 09:30:00,2,6093.970476190476,5930.5596,5693.7573,3790.636,6606.374,5044.623,4187.373,7214.5264,6338.8765,5929.7417
2020-06-11 09:45:00,1,10287.6714286,5930.5596,9205.076,11734.104,10390.122,11375.023,10583.89,13458.685,8876.243,5929.7417
2020-06-11 09:45:00,2,7513.511428571429,5930.5596,6933.1133,5039.7085,7995.3696,6707.6226,5157.945,8300.381,7508.938,5929.7417
2020-06-11 10:00:00,1,11091.9714286,5930.5596,10239.183,13490.022,12650.681,12997.037,11356.245,14663.823,10328.333,5929.7417
2020-06-11 10:00:00,2,9578.859523809524,5930.5596,5977.2124,5580.34,9163.711,6842.3745,4717.156,8615.142,9147.432,5929.7417
2020-06-11 10:15:00,1,12068.0660714,5930.5596,11111.832,14706.095,13474.123,13757.471,12263.587,15462.678,11353.034,5929.7417
2020-06-11 10:15:00,2,10442.330952380951,5930.5596,6540.418,5887.842,9256.551,7160.0576,5218.8564,9077.538,9717.283,5929.7417
2020-06-11 10:30:00,1,12320.907143,5930.5596,11325.9375,15097.403,13471.958,13854.844,12488.787,15562.954,11598.429,5929.7417
2020-06-11 10:30:00,2,11066.210952380952,5930.5596,7050.0366,6084.204,9362.043,7406.3154,5677.4106,9527.324,9561.981,5929.7417
2020-06-11 10:45:00,1,12771.4357142,5930.5596,11666.837,15539.242,13842.363,14174.896,12923.625,15887.896,11991.846,5929.7417
2020-06-11 10:45:00,2,12330.866666666669,5930.5596,7823.5864,6439.6255,9610.293,7928.7905,6874.826,10136.046,8663.468,5929.7417
2020-06-11 11:00:00,1,15504.9285714,5930.5596,13986.708,17894.848,16088.992,16828.695,15373.6045,17769.28,15131.473,5929.7417
2020-06-11 11:00:00,2,12728.820952380953,5930.5596,5340.1304,5322.265,8930.476,7223.5693,6403.1396,9719.162,8790.811,5929.7417
2020-06-11 11:15:00,1,16784.8607143,5930.5596,15265.326,19034.52,17561.559,17864.059,16597.248,18858.525,16411.62,5929.7417
2020-06-11 11:15:00,2,14260.659523809523,5930.5596,6263.31,6162.408,9599.734,7021.961,7695.3354,11051.33,7630.0317,5929.7417
2020-06-11 11:30:00,1,15787.1125,5930.5596,14455.597,18312.26,16563.668,16945.68,15698.018,18134.242,15425.93,5929.7417
2020-06-11 11:30:00,2,14807.346666666666,5930.5596,6783.845,6140.0737,9314.073,6369.702,7845.51,10370.173,7596.4307,5929.7417
2020-06-11 11:45:00,1,17764.0821428,5930.5596,16420.357,19862.125,18566.342,18737.246,17454.607,20149.826,17190.877,5929.7417
2020-06-11 11:45:00,2,15431.141428571427,5930.5596,8243.566,8151.0786,10535.854,8521.748,9799.116,10911.87,8442.5205,5929.7417
2020-06-11 12:00:00,1,19972.9375002,5930.5596,19032.697,21751.014,21012.994,20987.088,19535.266,21048.805,19280.225,5929.7417
2020-06-11 12:00:00,2,0.0,5930.5596,8861.065,6232.0566,8514.854,7948.4526,8314.062,7659.4775,8778.989,5929.7417
2020-06-11 12:15:00,1,19207.2392858,5930.5596,18473.732,21144.855,20207.959,20318.404,18914.307,20847.266,18575.19,5929.7417
2020-06-11 12:15:00,2,1287.876923076923,5930.5596,5386.907,3208.9126,6225.9077,4106.903,5554.893,5582.4897,7186.1704,5929.7417
2020-06-11 12:30:00,1,17050.2160714,5930.5596,16685.209,19560.682,18318.3,18696.123,17319.287,19356.566,17061.305,5929.7417
2020-06-11 12:30:00,2,10503.893333333332,5930.5596,5676.274,3705.257,6642.556,4688.364,5107.293,4894.7603,6262.97,5929.7417
2020-06-11 12:45:00,1,12529.1107142,5930.5596,12002.535,14522.271,13203.241,14260.062,12938.093,14787.651,11979.611,5929.7417
2020-06-11 12:45:00,2,12645.2,5930.5596,6760.423,5068.9897,7935.046,6050.518,6898.811,7084.3267,6834.208,5929.7417
2020-06-11 13:00:00,1,14581.6714284,5930.5596,14141.142,15566.589,14517.195,16286.93,14882.873,16323.057,14313.055,5929.7417
2020-06-11 13:00:00,2,10550.829047619049,5930.5596,6878.867,5302.6597,7395.895,9006.46,5783.924,9228.582,8790.027,5929.7417
2020-06-11 13:15:00,1,15706.0875,5930.5596,15548.339,16987.777,15771.956,17442.111,16038.639,17327.871,15504.605,5929.7417
2020-06-11 13:15:00,2,10189.84,5930.5596,6508.7866,5266.554,7181.5557,8585.333,5542.6763,8753.473,8443.01,5929.7417
2020-06-11 13:30:00,1,10412.4285715,5930.5596,11131.896,10898.758,10613.631,12923.524,11632.204,12939.805,10265.905,5929.7417
2020-06-11 13:30:00,2,11460.853333333333,5930.5596,7587.853,6257.9766,8088.592,9752.375,6736.5015,10273.305,9047.531,5929.7417
2020-06-11 13:45:00,1,13812.7107143,5930.5596,13725.285,14110.274,13621.487,15614.941,14298.42,15620.717,13076.223,5929.7417
2020-06-11 13:45:00,2,14075.18,5930.5596,9092.421,7961.8257,10046.994,11919.622,8532.982,11962.879,10164.618,5929.7417
2020-06-11 14:00:00,1,14541.3357143,5930.5596,16548.28,16586.977,13979.076,15978.101,15052.014,15603.537,13992.115,5929.7417
2020-06-11 14:00:00,2,11098.72,5930.5596,7868.5283,6678.0337,8658.316,8765.285,6140.351,8718.817,9929.295,5929.7417
2020-06-11 14:15:00,1,20225.8785719,5930.5596,22964.379,21821.844,19742.365,21082.004,20023.627,20907.035,18633.455,5929.7417
2020-06-11 14:15:00,2,10877.139523809525,5930.5596,6675.172,6785.721,9383.784,9268.5205,6084.117,9803.852,9149.114,5929.7417
2020-06-11 14:30:00,1,22239.7392857,5930.5596,24781.535,23419.412,21138.398,22200.846,21228.312,22613.83,17704.625,5929.7417
2020-06-11 14:30:00,2,7362.432380952381,5930.5596,5501.5303,4191.865,6610.5645,6564.307,4139.1387,6311.3203,5934.189,5929.7417
2020-06-11 14:45:00,1,13308.830357,5930.5596,16505.354,16331.302,12952.254,14939.718,14173.9375,15500.334,12839.293,5929.7417
2020-06-11 14:45:00,2,5339.171904761904,5930.5596,4897.9604,2904.2715,4996.907,5110.208,3889.7517,4318.789,5277.4688,5929.7417
2020-06-11 15:00:00,1,15944.3071429,5930.5596,20671.518,17944.602,14962.571,17043.346,16896.066,16984.57,15298.686,5929.7417
2020-06-11 15:00:00,2,8154.379999999999,5930.5596,7327.9146,5775.538,8185.693,7077.815,4656.343,4458.5254,5601.9595,5929.7417
2020-06-11 15:15:00,1,13594.1071429,5930.5596,17881.219,15175.448,12028.842,14463.411,14151.786,14609.158,12457.29,5929.7417
2020-06-11 15:15:00,2,12330.726666666667,5930.5596,8690.945,7647.487,10376.274,9723.3545,7428.8037,8847.53,8087.299,5929.7417
2020-06-11 15:30:00,1,15428.0410715,5930.5596,20293.93,17549.434,14200.005,16454.523,15956.378,16600.5,14441.969,5929.7417
2020-06-11 15:30:00,2,7258.408571428571,5930.5596,7449.5103,5207.8774,8230.508,7382.871,4419.095,3876.7214,5641.4644,5929.7417
2020-06-11 15:45:00,1,13658.9732142,5930.5596,17765.53,15027.954,11645.357,14146.055,13813.346,14744.716,11937.581,5929.7417
2020-06-11 15:45:00,2,9340.470952380952,5930.5596,8556.197,6545.6074,10300.743,9287.213,6210.7812,5698.873,8356.943,5929.7417
2020-06-11 16:00:00,1,10372.2375,5930.5596,14468.404,9634.987,9487.56,10760.9,11732.492,10910.755,9052.402,5929.7417
2020-06-11 16:00:00,2,6398.164761904762,5930.5596,8141.1597,4235.977,7406.197,5786.8223,4925.1714,5598.834,5582.2725,5929.7417
2020-06-11 16:15:00,1,9614.2482143,5930.5596,12263.91,8181.573,9920.951,9885.428,10747.849,10048.262,8024.2793,5929.7417
2020-06-11 16:15:00,2,3808.846666666667,5930.5596,5247.1133,2505.1443,5415.2075,4000.1643,3236.6821,3404.183,3656.8108,5929.7417
2020-06-11 16:30:00,1,7792.792857,5930.5596,9304.851,6107.706,8726.429,8190.6797,8611.221,7385.986,6193.863,5929.7417
2020-06-11 16:30:00,2,3779.432380952381,5930.5596,5012.3745,2504.551,5415.724,4253.6714,3596.594,3373.674,3459.9258,5929.7417
2020-06-11 16:45:00,1,6811.3982144,5930.5596,7237.8813,5252.8433,7853.7686,7309.849,7201.8774,6392.689,5306.489,5929.7417
2020-06-11 16:45:00,2,2291.634285714286,5930.5596,3357.9414,1697.231,4256.5586,3128.3423,3013.5928,2829.1453,2505.0784,5929.7417
2020-06-11 17:00:00,1,5158.4232143,5930.5596,5951.5,4943.91,6354.0547,5163.385,5890.732,4801.458,4915.055,5929.7417
2020-06-11 17:00:00,2,2496.500476190476,5930.5596,3691.1523,1194.1655,1444.3691,230.3608,2252.401,2132.9968,2370.2495,5929.7417
2020-06-11 17:15:00,1,4068.0857143,5930.5596,4487.536,3953.3594,5394.2886,4097.0,4526.219,3872.0962,4047.0671,5929.7417
2020-06-11 17:15:00,2,1981.73,5930.5596,3230.2275,848.5253,1223.8257,150.16402,1986.8389,1990.53,2038.9072,5929.7417
2020-06-11 17:30:00,1,3051.2,5930.5596,3252.5256,3092.4658,4428.943,3070.344,3062.8423,2951.551,3178.679,5929.7417
2020-06-11 17:30:00,2,1874.94,5930.5596,3152.3342,775.4721,1274.1128,115.41939,1955.446,2038.6653,1956.7417,5929.7417
2020-06-11 17:45:00,1,2105.48571429,5930.5596,2719.8032,2405.197,3577.3706,2139.9592,2404.452,2127.0896,2390.6106,5929.7417
2020-06-11 17:45:00,2,1717.7666666666669,5930.5596,3031.541,562.122,1206.8608,34.555126,2046.376,1917.6973,1782.6016,5929.7417
2020-06-11 18:00:00,1,1345.97500001,5930.5596,2671.5813,2524.535,1564.0093,1270.0889,1868.5815,1368.6094,1832.8794,5929.7417
2020-06-11 18:00:00,2,1504.8223809523809,5930.5596,2865.3562,1395.248,514.62445,59.17622,968.70013,2058.099,1369.5527,5929.7417
2020-06-11 18:15:00,1,633.1517857,5930.5596,2279.9016,2002.2573,869.8266,601.0336,1354.124,724.7236,1196.8086,5929.7417
2020-06-11 18:15:00,2,717.9266666666666,5930.5596,2119.3462,459.2729,6.245068,5.541455,483.51508,1307.625,708.0722,5929.7417
2020-06-11 18:30:00,1,124.462499999,5930.5596,2025.7385,1659.7319,381.6596,254.28902,955.6816,290.00092,743.73285,5929.7417
2020-06-11 18:30:00,2,188.30190476190475,5930.5596,1541.896,-10.933642,-274.06744,5.541455,253.90034,686.49554,282.5468,5929.7417
2020-06-11 18:45:00,1,0.0,5930.5596,1945.8857,1559.2202,165.63911,71.812454,713.70404,130.81343,533.69525,5929.7417
2020-06-11 18:45:00,2,0.0,5930.5596,1156.2656,-10.933642,-347.24664,5.541455,166.94527,306.71527,-0.10649436,5929.7417
2020-06-11 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,-17.014698,5.541455,266.3935,-225.25883,229.76607,5929.7417
2020-06-11 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,192.43013,5.541455,377.42328,-250.83647,-233.9605,5929.7417
2020-06-11 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,-35.83257,5.541455,143.37447,-209.44633,142.6396,5929.7417
2020-06-11 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,189.84468,5.541455,485.9726,-219.44487,-233.52055,5929.7417
2020-06-11 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,-60.399952,5.541455,94.513626,-194.8433,51.689404,5929.7417
2020-06-11 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,228.8896,5.541455,580.33344,-235.84233,-95.99663,5929.7417
2020-06-11 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,-66.41167,5.541455,108.53218,-179.30962,-29.343311,5929.7417
2020-06-11 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,132.56245,5.541455,550.38275,-179.25395,-11.743701,5929.7417
2020-06-11 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,118.61812,5.541455,102.647415,-59.861866,-101.38872,5929.7417
2020-06-11 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-160.64702,5.541455,367.1513,-283.8692,-52.493214,5929.7417
2020-06-11 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,101.88374,5.541455,-0.17241234,-39.496143,-120.47075,5929.7417
2020-06-11 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-176.37993,5.541455,385.41498,-231.35747,-59.490284,5929.7417
2020-06-11 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,86.63814,5.541455,-104.22856,-18.745655,-140.0606,5929.7417
2020-06-11 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-195.60307,5.541455,403.22992,-172.51323,-66.39604,5929.7417
2020-06-11 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,44.274364,5.541455,-117.40581,-5.140186,-162.898,5929.7417
2020-06-11 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-173.58989,5.541455,428.26166,-144.38823,-68.39311,5929.7417
2020-06-11 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,153.26265,5.541455,-54.439503,129.30952,-98.079636,5929.7417
2020-06-11 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-67.38042,5.541455,358.35492,-93.39458,-126.54497,5929.7417
2020-06-11 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,134.01509,5.541455,-164.32817,148.87788,-119.92583,5929.7417
2020-06-11 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-83.0435,5.541455,377.04584,-28.055714,-131.5313,5929.7417
2020-06-11 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,102.56392,5.541455,-274.1485,164.77534,-144.52544,5929.7417
2020-06-11 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-107.38335,5.541455,395.2646,49.134228,-136.88432,5929.7417
2020-06-11 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,87.936966,5.541455,-284.4395,181.47261,-170.2896,5929.7417
2020-06-11 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-114.67876,5.541455,415.22162,112.59517,-139.85893,5929.7417
2020-06-11 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,151.08247,5.541455,-400.0064,119.553665,-78.71733,5929.7417
2020-06-11 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,-86.48149,5.541455,337.94183,-32.666065,-141.48247,5929.7417
2020-06-11 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,131.43843,5.541455,-391.33942,138.01558,-104.187546,5929.7417
2020-06-11 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,-103.32085,5.541455,357.13177,45.121532,-144.29692,5929.7417
2020-06-11 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,103.01607,5.541455,-382.21002,153.9941,-131.0064,5929.7417
2020-06-11 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-121.412155,5.541455,377.17084,128.1147,-146.63481,5929.7417
2020-06-11 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,74.30806,5.541455,-362.48688,169.54292,-158.75053,5929.7417
2020-06-11 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-132.06938,5.541455,396.89203,203.89449,-147.5894,5929.7417
2020-06-11 23:00:00,1,0.0,5930.5596,66.539505,-10.933642,160.97261,5.541455,-380.8902,204.76656,-103.39458,5929.7417
2020-06-11 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,-117.71733,5.541455,280.72113,-261.09235,-96.00639,5929.7417
2020-06-11 23:15:00,1,0.0,5930.5596,86.30415,-10.933642,116.12007,5.541455,-367.75397,215.85396,-132.96098,5929.7417
2020-06-11 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-125.696335,5.541455,302.99408,-180.15532,-95.432175,5929.7417
2020-06-11 23:30:00,1,0.0,5930.5596,114.795364,-10.933642,55.026318,5.541455,-355.34967,222.54634,-164.18169,5929.7417
2020-06-11 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-133.26079,5.541455,324.39984,-99.952194,-94.21684,5929.7417
2020-06-11 23:45:00,1,0.0,5930.5596,169.43062,-10.933642,1.5844237,5.541455,-340.68073,230.79097,-195.502,5929.7417
2020-06-11 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-148.45952,5.541455,344.70404,-11.859912,-93.213425,5929.7417
2020-06-12 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,79.85542,5.541455,-330.47858,135.46187,-184.3897,5929.7417
2020-06-12 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,-113.841354,5.541455,-399.86237,-294.77008,-16.123096,5929.7417
2020-06-12 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,75.533646,5.541455,-267.41168,117.48628,-195.53374,5929.7417
2020-06-12 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-119.55278,5.541455,-349.9732,-281.72614,-7.551807,5929.7417
2020-06-12 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,57.503857,5.541455,-217.04643,58.728954,-210.08354,5929.7417
2020-06-12 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-143.0518,5.541455,-311.35797,-215.74077,3.189404,5929.7417
2020-06-12 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,23.837353,5.541455,-164.97319,54.469677,-228.94633,5929.7417
2020-06-12 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-175.6646,5.541455,-269.69733,-170.02495,11.008252,5929.7417
2020-06-12 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,-125.57622,5.541455,-393.9278,-213.81206,-130.22514,5929.7417
2020-06-12 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,-43.779346,5.541455,-380.34625,-403.52155,28.009716,5929.7417
2020-06-12 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,-162.46782,5.541455,-344.0865,-207.97026,-151.05376,5929.7417
2020-06-12 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-18.447315,5.541455,-333.34576,-365.61432,39.884228,5929.7417
2020-06-12 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,-189.45708,5.541455,-288.48248,-226.04985,-168.09575,5929.7417
2020-06-12 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-10.328662,5.541455,-293.7359,-451.3609,53.40913,5929.7417
2020-06-12 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,-211.32768,5.541455,-225.43608,-245.01811,-182.35503,5929.7417
2020-06-12 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-13.14458,5.541455,-255.09477,-554.1861,65.82515,5929.7417
2020-06-12 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,-306.00055,5.541455,-536.81696,-377.11627,-100.79399,5929.7417
2020-06-12 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,57.109814,5.541455,-464.9571,-491.39703,36.342724,5929.7417
2020-06-12 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,-347.73688,5.541455,-484.35602,-346.6651,-125.62114,5929.7417
2020-06-12 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,40.816357,5.541455,-426.16217,-541.816,47.9062,5929.7417
2020-06-12 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,-369.15192,5.541455,-412.2525,-341.23834,-139.85454,5929.7417
2020-06-12 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,30.16743,5.541455,-387.3531,-614.9146,63.387157,5929.7417
2020-06-12 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,-389.753,5.541455,-334.62115,-322.34625,-153.24321,5929.7417
2020-06-12 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,1.5404783,5.541455,-350.0606,-688.1851,75.83394,5929.7417
2020-06-12 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,-363.24518,5.541455,-403.35016,-362.60504,-65.05864,5929.7417
2020-06-12 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,51.04243,5.541455,-509.565,-470.7696,44.98823,5929.7417
2020-06-12 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,-369.09625,5.541455,-344.7984,-441.7027,-81.36772,5929.7417
2020-06-12 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,69.28853,5.541455,-470.8853,-460.99225,76.593704,5929.7417
2020-06-12 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,-393.27545,5.541455,-324.0943,-539.10895,-114.16411,5929.7417
2020-06-12 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,67.35884,5.541455,-427.74078,-593.2945,99.54927,5929.7417
2020-06-12 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,-378.9312,5.541455,-237.53276,-614.61725,-118.80327,5929.7417
2020-06-12 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,48.70747,5.541455,-389.03815,-764.6519,122.20894,5929.7417
2020-06-12 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,-420.85455,5.541455,-10.5327635,-454.10846,-9.958056,5929.7417
2020-06-12 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,134.95503,5.541455,-624.88385,-525.9991,93.29292,5929.7417
2020-06-12 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,-458.91656,5.541455,73.69722,-408.15533,-41.90093,5929.7417
2020-06-12 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,119.85542,5.541455,-606.9805,-701.34625,118.90376,5929.7417
2020-06-12 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,-475.96246,5.541455,164.50972,-427.16998,-67.79204,5929.7417
2020-06-12 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,110.28609,5.541455,-582.4473,-854.7818,142.97603,5929.7417
2020-06-12 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,-472.5396,5.541455,266.26508,-486.78473,-85.41313,5929.7417
2020-06-12 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,102.604935,5.541455,-552.7242,-988.0069,165.68257,5929.7417
2020-06-12 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,-371.36383,5.541455,233.41841,-337.09967,-11.231006,5929.7417
2020-06-12 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,82.97261,5.541455,-777.8565,-256.4356,56.14204,5929.7417
2020-06-12 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,-375.36823,5.541455,312.373,-351.2027,-32.944386,5929.7417
2020-06-12 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,50.023876,5.541455,-777.84186,-360.98932,77.52046,5929.7417
2020-06-12 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,-375.7066,5.541455,419.86664,-336.93854,-57.284718,5929.7417
2020-06-12 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,24.51997,5.541455,-700.6534,-512.5318,99.030716,5929.7417
2020-06-12 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,-371.29987,5.541455,451.21136,-116.23735,-114.49077,5929.7417
2020-06-12 05:45:00,2,0.0,5930.5596,15.276319,-10.933642,52.477978,5.541455,-623.13385,-664.49176,144.45503,5929.7417
2020-06-12 06:00:00,1,0.0,5930.5596,1136.3691,-10.933642,146.00142,1043.9546,-276.66705,412.10248,816.9423,5929.7417
2020-06-12 06:00:00,2,17.65952380952381,5930.5596,1269.3467,-10.933642,18.592724,5.541455,-199.8145,-59.99761,-33.32671,5929.7417
2020-06-12 06:15:00,1,338.50357143,5930.5596,1468.6343,-10.933642,390.40863,1365.4932,104.80904,628.20404,1112.6694,5929.7417
2020-06-12 06:15:00,2,398.9247619047619,5930.5596,1963.1733,-10.933642,277.55707,5.541455,-171.40825,167.05708,347.00775,5929.7417
2020-06-12 06:30:00,1,775.65714287,5930.5596,1823.0444,-10.933642,704.67377,1747.8228,520.2695,913.6611,1468.4883,5929.7417
2020-06-12 06:30:00,2,998.8633333333332,5930.5596,2578.2385,-10.933642,766.748,5.541455,305.9516,595.5683,952.16693,5929.7417
2020-06-12 06:45:00,1,1482.42678572,5930.5596,2289.8975,-10.933642,1258.4761,2362.6145,1065.5249,1447.4937,2041.0947,5929.7417
2020-06-12 06:45:00,2,2077.38,5930.5596,3176.6274,-10.933642,1657.8647,35.5854,988.0976,1360.0181,1934.9929,5929.7417
2020-06-12 07:00:00,1,1992.29642857,5930.5596,2165.4653,-10.933642,3232.8037,2883.3215,1476.1191,2245.091,2499.7368,5929.7417
2020-06-12 07:00:00,2,2764.270476190476,5930.5596,3762.7456,-10.933642,2740.0754,446.57318,758.98724,2914.182,2734.296,5929.7417
