PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-11 10:30:00,1,-0.4241343708599593,0.3432863015918954,0.41832566972621366,-0.21361602173860064,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,-0.584604014054277,0.8997911240038263,1.1558043379278642,-0.6026736967838919,-0.6851114071325324,0.9086329248091531,0.05668291068861001,1.1755160976306354,1.9508621363292136,0.5006614719095533,0.23141379685625416,-0.5840457189265411,2.2762579973099193,-0.6948740296860149,-0.9113463538488835,1,0,12320.907143
4136001,2020-06-11 10:30:00,2,0.007926252079921332,0.09894833818178042,0.2798341720334568,-0.21361602173860064,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,-0.5454097401158015,0.5898577030192845,0.6899750433891119,-0.371220139210815,-0.32441427018993535,-1.0966497927520729,-0.054580332357139605,-0.2913173423404137,-0.21579198372324865,0.3903122545702055,0.9913217938792357,0.7425653559658734,1.4520208680297422,0.7525259087711776,1.1382745435811474,0,1,11066.210952380952
4135001,2020-06-11 10:45:00,1,-0.35673719813190086,0.31057982478816604,0.4606382029522314,-0.21361602173860064,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,-0.584604014054277,0.8997911240038263,1.1558043379278642,-0.6026736967838919,-0.6851114071325324,0.9086329248091531,0.05668291068861001,1.1755160976306354,1.9508621363292136,0.5006614719095533,0.23141379685625416,-0.5840457189265411,2.2762579973099193,-0.6948740296860149,-0.9113463538488835,1,0,12771.4357142
4136001,2020-06-11 10:45:00,2,0.09739124298834917,0.22964770830549588,0.40695539247403556,-0.21361602173860064,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,-0.5454097401158015,0.5898577030192845,0.6899750433891119,-0.371220139210815,-0.32441427018993535,-1.0966497927520729,-0.054580332357139605,-0.2913173423404137,-0.21579198372324865,0.3903122545702055,0.9913217938792357,0.7425653559658734,1.4520208680297422,0.7525259087711776,1.1382745435811474,0,1,12330.866666666669
4135001,2020-06-11 11:00:00,1,-0.22501704039442508,0.48085389944662504,0.7676152294107386,-0.06888383594342674,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,-0.5062154661773258,0.811238718008243,1.0975756761105204,-0.5185087667573182,-0.8854987054339801,0.8789250326971367,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5282487762443903,0.22191494689346689,-0.6342644346953392,2.372597402030979,-0.754814626730863,-0.9113463538488835,1,0,15504.9285714
4136001,2020-06-11 11:00:00,2,0.1154444789275049,0.2079782508414575,0.4322623832371335,-0.06888383594342674,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,-0.36903550739266033,0.4570290940259096,0.7773180361151281,0.02856327841540806,-0.5648790281516819,-1.1263576848640895,-0.16584357540288922,0.2063582890783351,-0.21579198372324865,0.3903122545702055,1.46309800869767,1.1903489049043223,1.9016047567280208,0.9816240189487262,1.1382745435811474,0,1,12728.820952380953
4135001,2020-06-11 11:15:00,1,-0.1773819145615277,0.6264160904485464,0.9086822704640575,-0.06888383594342674,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,-0.5062154661773258,0.811238718008243,1.0975756761105204,-0.5185087667573182,-0.8854987054339801,0.8789250326971367,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5282487762443903,0.22191494689346689,-0.6342644346953392,2.372597402030979,-0.754814626730863,-0.9113463538488835,1,0,16784.8607143
4136001,2020-06-11 11:15:00,2,0.1553534695926783,0.29448587038869306,0.6273486955129859,-0.06888383594342674,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,-0.36903550739266033,0.4570290940259096,0.7773180361151281,0.02856327841540806,-0.5648790281516819,-1.1263576848640895,-0.16584357540288922,0.2063582890783351,-0.21579198372324865,0.3903122545702055,1.46309800869767,1.1903489049043223,1.9016047567280208,0.9816240189487262,1.1382745435811474,0,1,14260.659523809523
4135001,2020-06-11 11:30:00,1,-0.1576776965327985,0.6455055392530543,0.7973189325809531,-0.06888383594342674,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,-0.5062154661773258,0.811238718008243,1.0975756761105204,-0.5185087667573182,-0.8854987054339801,0.8789250326971367,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5282487762443903,0.22191494689346689,-0.6342644346953392,2.372597402030979,-0.754814626730863,-0.9113463538488835,1,0,15787.1125
4136001,2020-06-11 11:30:00,2,0.3097054582018843,0.46926430739350433,0.6911638528880021,-0.06888383594342674,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,-0.36903550739266033,0.4570290940259096,0.7773180361151281,0.02856327841540806,-0.5648790281516819,-1.1263576848640895,-0.16584357540288922,0.2063582890783351,-0.21579198372324865,0.3903122545702055,1.46309800869767,1.1903489049043223,1.9016047567280208,0.9816240189487262,1.1382745435811474,0,1,14807.346666666666
4135001,2020-06-11 11:45:00,1,-0.07664822230042681,0.7643309005391353,1.0014064946987877,-0.06888383594342674,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,-0.5062154661773258,0.811238718008243,1.0975756761105204,-0.5185087667573182,-0.8854987054339801,0.8789250326971367,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5282487762443903,0.22191494689346689,-0.6342644346953392,2.372597402030979,-0.754814626730863,-0.9113463538488835,1,0,17764.0821428
4136001,2020-06-11 11:45:00,2,0.37416556722565775,0.536701886267878,1.0726846291822527,-0.06888383594342674,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,-0.36903550739266033,0.4570290940259096,0.7773180361151281,0.02856327841540806,-0.5648790281516819,-1.1263576848640895,-0.16584357540288922,0.2063582890783351,-0.21579198372324865,0.3903122545702055,1.46309800869767,1.1903489049043223,1.9016047567280208,0.9816240189487262,1.1382745435811474,0,1,15431.141428571427
4135001,2020-06-11 12:00:00,1,-0.015333228518269515,0.8810023118918526,1.243035383371206,0.07584834985174715,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,-0.3886326443618985,0.678410109014868,1.0393470142931767,-0.4343438367307451,-1.246195842376577,0.8195092484730954,0.05668291068861001,1.1755160976306354,1.9323437250467137,0.5420424284118088,0.4593861959631486,-0.49197807335041144,2.811476912426918,-0.6305206279507485,-0.9113463538488835,1,0,19972.9375002
4136001,2020-06-11 12:00:00,2,0.60887652451683,1.0286465645310845,1.187464063339238,0.07584834985174715,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,-0.25145268557723366,0.36847668803032624,0.8064323670238004,0.260016835988485,-0.9255761650942789,-1.1783464960601246,-0.054580332357139605,0.4159059233599135,-0.08616310474575072,0.3489312980679501,1.8018903240370827,1.7636792432647663,1.5804734076578217,1.3791441748105722,1.1382745435811474,0,1,0.0
4135001,2020-06-11 12:15:00,1,0.05986203655901875,0.8724517163810428,1.1670460580315514,0.07584834985174715,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,-0.3886326443618985,0.678410109014868,1.0393470142931767,-0.4343438367307451,-1.246195842376577,0.8195092484730954,0.05668291068861001,1.1755160976306354,1.9323437250467137,0.5420424284118088,0.4593861959631486,-0.49197807335041144,2.811476912426918,-0.6305206279507485,-0.9113463538488835,1,0,19207.2392858
4136001,2020-06-11 12:15:00,2,0.5335204462429182,0.7848184422943598,0.45949847621456674,0.07584834985174715,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,-0.25145268557723366,0.36847668803032624,0.8064323670238004,0.260016835988485,-0.9255761650942789,-1.1783464960601246,-0.054580332357139605,0.4159059233599135,-0.08616310474575072,0.3489312980679501,1.8018903240370827,1.7636792432647663,1.5804734076578217,1.3791441748105722,1.1382745435811474,0,1,1287.876923076923
4135001,2020-06-11 12:30:00,1,0.0836564220329696,0.7958128793687869,0.9723176406554725,0.07584834985174715,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.1874990769369769,-1.4019282833806022,0.9185586535436918,-0.3886326443618985,0.678410109014868,1.0393470142931767,-0.4343438367307451,-1.246195842376577,0.8195092484730954,0.05668291068861001,1.1755160976306354,1.9323437250467137,0.5420424284118088,0.4593861959631486,-0.49197807335041144,2.811476912426918,-0.6305206279507485,-0.9113463538488835,1,0,17050.2160714
4136001,2020-06-11 12:30:00,2,0.3756102692338665,0.2275814488496221,0.2056702039238661,0.07584834985174715,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.1874990769369769,-1.4019282833806022,0.9185586535436918,-0.25145268557723366,0.36847668803032624,0.8064323670238004,0.260016835988485,-0.9255761650942789,-1.1783464960601246,-0.054580332357139605,0.4159059233599135,-0.08616310474575072,0.3489312980679501,1.8018903240370827,1.7636792432647663,1.5804734076578217,1.3791441748105722,1.1382745435811474,0,1,10503.893333333332
4135001,2020-06-11 12:45:00,1,0.10777088129996183,0.5681152481817179,0.4493619873256219,0.07584834985174715,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.27867951080517717,-1.3868321870147955,0.9185586535436918,-0.3886326443618985,0.678410109014868,1.0393470142931767,-0.4343438367307451,-1.246195842376577,0.8195092484730954,0.05668291068861001,1.1755160976306354,1.9323437250467137,0.5420424284118088,0.4593861959631486,-0.49197807335041144,2.811476912426918,-0.6305206279507485,-0.9113463538488835,1,0,12529.1107142
4136001,2020-06-11 12:45:00,2,0.45861843924851065,0.3297640185220032,0.45642298184903907,0.07584834985174715,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.27867951080517717,-1.3868321870147955,0.9185586535436918,-0.25145268557723366,0.36847668803032624,0.8064323670238004,0.260016835988485,-0.9255761650942789,-1.1783464960601246,-0.054580332357139605,0.4159059233599135,-0.08616310474575072,0.3489312980679501,1.8018903240370827,1.7636792432647663,1.5804734076578217,1.3791441748105722,1.1382745435811474,0,1,12645.2
4135001,2020-06-11 13:00:00,1,0.13856519776069426,0.6452182598717258,0.6889379109891735,0.22058053564692107,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.3686801448915804,-1.3657882311717104,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0684613452018479,-0.35017890670417134,-1.5267380599986222,0.7749474103050664,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5144551240769718,0.6525294785398231,-0.3622463909476832,3.132608261497117,-0.510639433861052,-0.546741569761608,1,0,14581.6714284
4136001,2020-06-11 13:00:00,2,0.4437424415132195,0.24036143614864608,0.2531280854561632,0.22058053564692107,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.3686801448915804,-1.3657882311717104,0.9185586535436918,-0.25145268557723366,0.7226863120126596,1.3304903233798964,0.3652229985217017,-1.3263507616971744,-1.2451892533121638,-0.16584357540288922,1.1755160976306354,-0.32690245141824664,0.16961381989150984,1.3047838426512155,0.9476251120217986,1.9872397831467403,0.6455153950285345,1.1382745435811474,0,1,10550.829047619049
